smiles,observed_p_activity_median,predicted_p_activity_median,absolute_error
CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)C#N)CC1)c1cccc(c1)C(F)(F)F,3.034737135044418,6.2726757911028646,3.2379386560584464
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O,4.33125539419926,6.933268558294264,2.6020131640950037
O=S(=O)(C1CC1)c1ccc(O[C@H]2C[C@H](C2)N2CCC(CC2)C2(NCCc3ccccc23)C2CCCC2)cc1,4.882728704344236,7.184512019564179,2.301783315219944
C1CC2C3C(C(N2C1)C4=CC=C(C=C4)C(=N)N)C(=O)N(C3=O)CC5=CC=C(C=C5)F,7.2441251443275085,5.189309236787121,2.0548159075403873
CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccncc2)CC1)c1ccccc1,8.154901959985743,6.207044189842529,1.947857770143214
CC1=C(C=CC2=C1C=C(N2)C#N)CN3CCC(CC3)NC4=C5C=C(SC5=NC=N4)CC(F)(F)F,7.747425010840047,5.93206995913563,1.815355051704417
C=CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5OC(=O)NC)CC4)C3)cc2)cc1,5.657577319177793,7.438153367650691,1.7805760484728976
CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1ccnc1C)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(Cl)cc3)C2)CC1,6.268411234813261,8.03267083518456,1.7642596003712985
CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccnc(C)c4)cc3)C2)CC1,7.769551078621726,6.014117590280813,1.7554334883409126
CCC(=O)O[C@H]1CCC[C@@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccncc2)CC1)c1ccccc1,8.0,6.3034010294388345,1.6965989705611655
O=S(=O)(c1ccccc1)c1ccc(OCCCN2CCC(CC2)C(C#N)(C2CCCC2)c2ccccc2)cc1,4.2335871528876,5.920483801518079,1.686896648630479
O=S(=O)(c1ccncc1)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)CN(Cc5ccncc5)Cc5ccccc54)CC3)C2)cc1,5.958607314841775,7.605968873909952,1.6473615590681776
CN1CCC(CC1)C1(CN(C)Cc2ccccc12)C1CCCCN1,2.850165303284215,4.4958727296722385,1.6457074263880234
CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(C1CCN(CC2(F)CN(C2)c2ccc(cc2)S(=O)(=O)c2cnn(C)c2)CC1)c1ccccc1,5.443697499232712,7.060375806710394,1.6166783074776818
CN(C)C(=O)N[C@@H]1CCC[C@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,5.947306058075032,7.535105016027989,1.5877989579529572
CNC(=O)O[C@@H]1CCC[C@H]1C(CN1CCCC1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,5.853871964321762,7.434602210462802,1.58073024614104
CC(C)Cc1cccc(C[C@@H]2NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(=N)N)NC(=O)C3(CCC3)NC(=O)[C@@H]3CCCN3C2=O)c1,4.689619755002898,6.264096550710914,1.5744767957080157
CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccnc(C)c2)CC1)c1ccccc1,7.769551078621726,6.2056131065157585,1.5639379721059674
N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)C2)cc1,4.247951552180561,5.788147216330547,1.5401956641499854
CS(=O)(=O)c1ccc(cc1)N1CC(CN2CCC(CC2)C(C#N)(C2CCC(=O)C2)c2ccccc2)C1,4.30189945437661,5.815250567128626,1.5133511127520158
CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCC(=O)C4)CC3)C2)cc1,4.30189945437661,5.777462083529038,1.475562629152428
COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)C(N)=O)CC1)c1ccccc1,8.154901959985743,6.704073019484718,1.450828940501025
C(COc1ccccc1)CN1CCC(CC1)C1(NCCc2ccccc12)C1CCCC1,5.886056647693163,4.445447139554236,1.4406095081389267
COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccc(C(N)=O)cc4)cc3)C2)CC1,8.154901959985743,6.7382326537066595,1.4166693062790836
CN1CC2=CC=CC=C2C(C1)(C3CCCC3)C4CCN(CC4)CC5CN(C5)C6=CC=C(C=C6)S(=O)(=O)C7=CC=NC=C7,6.42021640338319,7.834571958399276,1.414355555016086
N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(F)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,7.883908682906363,6.52201563301251,1.3618930498938537
C1CCC(C1)C2(C3=CC=CC=C3CCN2)C4CCN(CC4)CC5CCCN(C5)C6=CC=C(C=C6)C#N,5.402304814074488,6.74128649063174,1.3389816765572524
CNC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,4.679853713888946,5.9935326094441415,1.3136788955551957
