structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-EFF9FF75727E2DA2302E,CC(C)N(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(CC3CCC(NS(C)(=O)=O)CC3)CC2)C1)C(C)C,PubChem,IC50,biochemical_inhibition,2024.0,4.3979400086720375,8.264407285244904,-3.866467276572866,3.866467276572866,6.736159924069683,9.792654646420125,0.5833333134651184,C=C1C[C@H]2CC[C@@H]1N[C@@H]2C(=O)N1CCC2(CC1)CN(c1ncncc1Oc1ccc(F)cc1C(=O)N(C(C)C)C(C)C)C2,False
STR-D41A5C57D5FA03036814,CO[C@@H]1CCC[C@H]1C1(C2CCN(CCCOc3ccc(C(=O)O)cc3)CC2)CNCc2ccccc21,BindingDB,IC50,biochemical_inhibition,,3.314079207805465,6.009098921544904,-2.6950197137394394,2.6950197137394394,4.4808515603696835,7.537346282720125,0.4337349534034729,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)COCc4ccccc43)CC2)cc1,False
STR-50194E6CF0AF9E3900D0,C=CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5OC(=O)NC)CC4)C3)cc2)cc1,BindingDB,IC50,biochemical_inhibition,,5.657577319177793,7.832885459822593,-2.1753081406448,2.1753081406448,6.304638098647373,9.361132820997813,0.7659574747085571,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5OC(=O)NC)CC4)C3)cc2)C1,True
STR-0298F7259BA97653A4EC,CO[C@H]1CCC[C@@H]1C1(C2CCN(CCCOc3ccc(C(=O)O)cc3)CC2)CNCc2ccccc21,BindingDB,IC50,biochemical_inhibition,,3.9229956732066498,6.009098921544904,-2.0861032483382544,2.0861032483382544,4.4808515603696835,7.537346282720125,0.4337349534034729,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)COCc4ccccc43)CC2)cc1,False
STR-3635F302F926924A4F69,CCC(CC)C(=O)N1CCCCC1C1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)CN(C)Cc2ccccc21,BindingDB,IC50,biochemical_inhibition,,4.458420756053419,6.520564309900511,-2.0621435538470916,2.0621435538470916,4.99231694872529,8.048811671075732,0.5476190447807312,CN1Cc2ccccc2C(c2ccccn2)(C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,False
STR-F3E4FB7B2DAC6DD0B0EA,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,4.860120913598763,6.893061393966527,-2.032940480367764,2.032940480367764,5.3648140327913065,8.421308755141748,0.807692289352417,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,True
STR-83AFBD5BD9110FDF3CA3,CC(C)C(=O)N1CCCCC1C1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)CN(C)Cc2ccccc21,BindingDB,IC50,biochemical_inhibition,,4.511321135227349,6.523337458774663,-2.0120163235473143,2.0120163235473143,4.995090097599443,8.051584819949884,0.5679012537002563,CN1Cc2ccccc2C(c2ccccn2)(C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,False
STR-4C9904605DD7A403DC5D,NC(N)=NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,PubChem,IC50,biochemical_inhibition,2013.0,7.732828271596986,5.742652669086712,1.9901756025102744,1.9901756025102744,4.214405307911491,7.270900030261933,0.8192771077156067,NC(N)=NCCC[C@@H]1NC(=O)C2(CCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-904EC5EDA40AA8AB23C1,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,BindingDB,IC50,biochemical_inhibition,,7.721246399047171,5.745540425363361,1.9757059736838105,1.9757059736838105,4.21729306418814,7.273787786538581,0.8235294222831726,N=C(N)NCCC[C@@H]1NC(=O)C2(CCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-1208A8B445C263EA876B,CN1CCC(C2(C3CCCCN3)CN(C)Cc3ccccc32)CC1,BindingDB,IC50,biochemical_inhibition,,2.850165303284215,4.719999087435466,-1.8698337841512505,1.8698337841512505,3.191751726260245,6.248246448610686,0.4923076927661896,CN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(C#N)cc4)C3)CC2)C1,False
