structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-11DAC167D110ABFAB615,CCN(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(CC3CCC(NS(=O)(=O)CC)CC3)CC2)C1)C(C)C,PubChem,IC50,in_vivo,2026.0,7.809108283077831,6.798180599674908,1.0109276834029224,1.0109276834029224,5.918603159126361,7.6777580402234555,0.522522509098053,CCN(C(=O)c1cc(F)ccc1Oc1cncnc1N1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1)C(C)C,False
STR-92ADE75FABA2973BE86F,CN(C)CCOc1ccc2ncnc(NC3CCN(CC4CN(c5ccc(S(=O)(=O)c6ccncc6)cc5)C4)CC3)c2n1,PubChem,IC50,in_vivo,2023.0,6.911954370472159,5.9549816043263055,0.9569727661458538,0.9569727661458538,5.075404163777758,6.834559044874853,0.7341772317886353,CN(C)CCOc1ccc2ncnc(NC3CCN(CC4CN(c5ccc(C#N)cc5)C4)CC3)c2n1,False
STR-A814A4A72CF8681234C9,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(OC)CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,PubChem,IC50,in_vivo,2023.0,8.568636235841012,7.6545074837923925,0.9141287520486197,0.9141287520486197,6.774930043243845,8.53408492434094,0.8039215803146362,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,True
STR-A5490A895830A71903B2,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(C(=O)OC)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,PubChem,IC50,in_vivo,2023.0,7.372634143407267,6.650022751609973,0.7226113917972938,0.7226113917972938,5.770445311061426,7.5296001921585205,0.7473683953285217,C=CC(=O)N1CCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)CC1,False
STR-C6C7319A2332D2316F26,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CC(F)C5)C4)cc3)C2)CC1,PubChem,IC50,in_vivo,2021.0,8.610924374808178,8.047182145594858,0.5637422292133198,0.5637422292133198,7.167604705046311,8.926759586143405,0.9462365508079529,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCC(F)CC5)C4)cc3)C2)CC1,True
STR-F32727EFAF81D38C7334,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCC5)C4)cc3)C2)CC1,PubChem,IC50,in_vivo,2021.0,8.610924374808178,8.062078366754449,0.5488460080537294,0.5488460080537294,7.182500926205901,8.941655807302997,0.9886363744735718,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCCC5)C4)cc3)C2)CC1,True
STR-2042EFB3A29E3BAA2452,O=S(=O)(c1ccc(N2CC(CN3CCC(Nc4ncnc5ccc(Cl)nc45)CC3)C2)cc1)c1ccccn1,PubChem,IC50,in_vivo,2023.0,6.411954370472159,5.8749087200489125,0.5370456504232468,0.5370456504232468,4.995331279500365,6.75448616059746,0.6352941393852234,CC(C)(C)OC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC(Nc5ncnc6ccc(Cl)nc56)CC4)C3)cc2)C1,False
STR-0E08AB70F62669D82631,CCN(C(=O)c1cc(F)ccc1Nc1cncnc1N1CCN(C(=O)C2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1)C(C)C,PubChem,IC50,in_vivo,2026.0,7.594883741002458,7.060550269968214,0.5343334710342438,0.5343334710342438,6.180972829419667,7.940127710516761,0.8631578683853149,CCN(C(=O)c1cc(F)ccc1Nc1cncnc1N1CCN(C(C)C2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1)C(C)C,True
STR-BFC54DF7D74405B04BF7,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)C3CCCC3)CC2)cc1,PubChem,IC50,in_vivo,2016.0,6.7055337738384075,6.178097938267993,0.5274358355704143,0.5274358355704143,5.298520497719446,7.0576753788165405,0.6764705777168274,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)c3nccs3)CC2)cc1,False
STR-31D21D2CCB9374585486,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(Cl)c3)C3CCCC3)CC2)cc1,PubChem,IC50,in_vivo,2016.0,6.645891560852599,6.130583256106826,0.5153083047457727,0.5153083047457727,5.251005815558279,7.010160696655373,0.6507936716079712,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccn3)C3CCCC3)CC2)cc1,False
