structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-0018C58F56A0581A267A,BRHCBXCFHAVZMT-FPYGCLRLSA-N,O=C(/C=C/c1ccc(Br)cc1)N1CCN(C(=O)c2ccc3ncsc3c2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8848924519178898,1,0.5151321972889643,0.5666666626930237,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cn1,True
STR-00C8835766FBBA10EE01,GULLJOKXHUNFKN-UHFFFAOYSA-N,O=C(CCCCc1c[nH]nn1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9473850931405424,1,0.29740272354145,0.8793103694915771,O=C(CCc1c[nH]nn1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,True
STR-00FDD946F5AC106AC095,FUQSXIQIHGWZKY-UHFFFAOYSA-N,FC(F)(F)c1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5[nH]4)CC3)cc2)n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9515882763808097,1,0.2796113744498633,0.6212121248245239,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4[nH]3)CC2)cc1,True
STR-012245D686FC076E63C1,RWZRYOLADSIKMF-UHFFFAOYSA-N,CC(C)n1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cc1C#N,IC50,electrophysiology_functional,2018.0,2018.0,0,0.3042637494708385,0,0.8864405951742358,0.8275862336158752,N#Cc1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1C1CC1,True
STR-0202E7383CE2AD63F4A0,CLYZVNJXJPXTED-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1N1CCOCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9635471092094412,1,0.2257854630947034,0.720588207244873,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCC1,True
STR-0219951F2CE9A0B8E619,XFPUCOKJWIFNBD-UHFFFAOYSA-N,Clc1ccc(-n2c(-c3cnc(N4CCOCC4)nc3)nc3ccncc32)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.957223538864956,1,0.25488045363239503,0.7777777910232544,Clc1ccc(-n2c(-c3ccc(N4CCOCC4)nc3)nc3ccncc32)cc1,True
STR-02B9B42DE00C37BAC9DD,LQACHSKOFRRQDO-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cncnc3)cc12,IC50,electrophysiology_functional,2016.0,2016.0,1,0.962043284561387,1,0.23284406444583727,0.8113207817077637,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccncc3)cc12,True
STR-0364D03C5D7290C6D724,ZCCAYEFCNRAEQR-UHFFFAOYSA-N,CS(=O)(=O)CCNC(=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.3918653660341006,0,0.9659927901258365,0.5833333134651184,O=C(N[C@@H]1CCOC1=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,True
STR-0371B5012F48FB251278,MCOFPSLIHQZOPC-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOCC(F)(F)F)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.931415259296779,1,0.36061984701357774,0.7078651785850525,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OCC(F)(F)F)cc2)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-03A5DE332CBFFEC8AE3E,FYNZNIRXAODRQU-UHFFFAOYSA-N,O=C(c1ccc(Cl)c(C(F)(F)F)c1)N1CCN(c2cc(=O)[nH]c(=O)n2Cc2ccc(OS(=O)(=O)c3cccc4cnccc34)cc2)CC1,IC50,electrophysiology_functional,2015.0,2015.0,0,0.8442960752286598,1,0.6239321931997163,0.2800000011920929,O=C(c1ccncc1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,True
STR-03BE336DFABB8DE70F3B,PMWZSLRPVRCNKM-UHFFFAOYSA-N,Fc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1F,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9430324370326834,1,0.31528776244292095,0.48275861144065857,Clc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1Cl,True
STR-054F0D56935E4D4AA0A2,WJLHLEJXWGIKDZ-UHFFFAOYSA-N,CCCc1ncc(-c2cc(C)no2)c(C2CCN(CC(=O)N3CCOCC3)CC2)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9295328858565001,1,0.3676644164940931,0.765625,Cc1cc(-c2cnc(C3CC3)nc2C2CCN(CC(=O)N3CCOCC3)CC2)on1,True
STR-06630A86FECDEB3ABBAD,OVJHOOWXJSPKQG-RUZDIDTESA-N,CC(C)Cc1ccc2ncccc2c1NS(=O)(=O)c1ccc(CCCN2CCN3CCC[C@@H]3C2)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9584053826519827,1,0.24955627944707176,0.637499988079071,CC(C)Cc1ccc2ncccc2c1NS(=O)(=O)c1ccc(CCCO[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,True
