structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-0018C58F56A0581A267A,BRHCBXCFHAVZMT-FPYGCLRLSA-N,O=C(/C=C/c1ccc(Br)cc1)N1CCN(C(=O)c2ccc3ncsc3c2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9138900719137277,1,0.42335021158670916,0.5666666626930237,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cn1,True
STR-002D32AF8CF6A909976D,XMFRRROSDAWYLB-UHFFFAOYSA-N,Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2,IC50,biochemical_binding,2017.0,2017.0,1,0.9528245750333255,1,0.2742749829040869,0.4683544337749481,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,True
STR-00A20ED1F42567ED5C4A,QXVKDIRFPUDMDU-UHFFFAOYSA-N,CN1CCC(COCc2cc(C(F)(F)F)cc(N3CC=CC3)n2)(c2ccc(F)cc2)CC1,IC50,biochemical_binding,2013.0,2013.0,1,0.8651022509965075,1,0.5707188893188442,0.7457627058029175,CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(F)cc2)CC1,True
STR-00C8835766FBBA10EE01,GULLJOKXHUNFKN-UHFFFAOYSA-N,O=C(CCCCc1c[nH]nn1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.949655653309282,1,0.2878579200945745,0.8793103694915771,O=C(CCc1c[nH]nn1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,True
STR-00FDD946F5AC106AC095,FUQSXIQIHGWZKY-UHFFFAOYSA-N,FC(F)(F)c1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5[nH]4)CC3)cc2)n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9708634568327211,1,0.19004300903674934,0.6212121248245239,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4[nH]3)CC2)cc1,True
STR-012245D686FC076E63C1,RWZRYOLADSIKMF-UHFFFAOYSA-N,CC(C)n1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cc1C#N,IC50,electrophysiology_functional,2018.0,2018.0,0,0.394274412263759,0,0.9675026498685316,0.8275862336158752,N#Cc1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1C1CC1,True
STR-0133345AE0BAE6FD0608,JHVPWHYZQNEYPJ-FQEVSTJZSA-N,Nc1nc(N2CCC(N3Cc4cc(Cl)ccc4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,IC50,biochemical_binding,2020.0,2020.0;2023.0,1,0.51627449941742,1,0.999235642514248,0.7878788113594055,Nc1nc(N2CCC(N3Cc4ccncc4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,True
STR-0159A8DB5FE8E53E3D28,ZKVBATRJUREUMS-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccc(C#N)cc4)C3C2)nnc1-c1cnccn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9679343235785448,1,0.20464762393443287,0.649350643157959,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccccn1,True
STR-0173DB42890661730325,TYYSIBSRZTXCNR-UHFFFAOYSA-N,c1ccc(-c2ccccc2CC(c2cccnc2)c2cccnc2)cc1,IC50,biochemical_binding,2017.0,2017.0,1,0.8460806544740996,1,0.6195621749293497,0.3076923191547394,O=C(NCCc1ccccc1-c1cccnc1)c1ccc(OCCC(F)(F)F)nc1,True
STR-0180B15DB4A8FA453B01,ALVMSWWSJKOZJK-OAQYLSRUSA-N,O=C1CCc2c(Oc3ccc4c(c3)C[C@H](NC(=O)c3cc(C(F)(F)F)cc(C5(O)CNC5)c3)CC4)ccnc2N1,IC50,biochemical_binding,2016.0,2016.0,1,0.9194126618287005,1,0.4042453391802472,0.8024691343307495,NC1(c2cc(C(=O)N[C@@H]3CCc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4C3)cc(C(F)(F)F)c2)CCC1,True
