structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-0018C58F56A0581A267A,BRHCBXCFHAVZMT-FPYGCLRLSA-N,O=C(/C=C/c1ccc(Br)cc1)N1CCN(C(=O)c2ccc3ncsc3c2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9395490868421268,1,0.32923228151714223,0.25333333015441895,N#Cc1ccc(Oc2ccc3nc(C(=O)N4CCNCC4)ccc3c2)cc1,False
STR-012D27ACD6801E6CC36A,DTKROUMCSFNBCN-UHFFFAOYSA-N,CC1(C)CN(C(=O)Cn2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cc3cccnc32)C1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8334606926238003,1,0.6497266182726319,0.2708333432674408,Cc1nccn1CC(=O)N1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,True
STR-0204A3D04B95D0CBF963,HCPZGSLTHYYAJZ-UHFFFAOYSA-N,CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OCC(F)(F)F)cc2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8458392926528983,1,0.6201552695361984,0.4404761791229248,CCCOc1ccc(CNC(=O)N(Cc2ccn(C)n2)[C@H]2CCN(C)CC23CC3)cc1,True
STR-02274AB3880CFC100058,IFMZPRCGPCQBAP-AOMKIAJQSA-N,COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](c4c(C)noc4C)SC(N)=N3)c2)cn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.7235481885949229,1,0.8505709905773646,0.36082473397254944,COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1,True
STR-039603D7993A41B4436B,PVMXWBBEWBMXRG-UHFFFAOYSA-N,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccccc2OC)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8170020415380493,1,0.6865917245165503,0.29411765933036804,COc1cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,True
STR-03A5DE332CBFFEC8AE3E,FYNZNIRXAODRQU-UHFFFAOYSA-N,O=C(c1ccc(Cl)c(C(F)(F)F)c1)N1CCN(c2cc(=O)[nH]c(=O)n2Cc2ccc(OS(=O)(=O)c3cccc4cnccc34)cc2)CC1,IC50,electrophysiology_functional,2015.0,2015.0,0,0.8355631736386985,1,0.6448189759478322,0.24778760969638824,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)C(F)(F)F,False
STR-054B621214DD9BB2CDD6,FASPQDLKJPEPPW-UHFFFAOYSA-N,CS(=O)(=O)NCCc1cc2cc(CN3CCOCC3)cc3c(=O)c(C(=O)NCc4ccc(Cl)cc4)cn1c23,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9259466282070377,1,0.38087114506230396,0.25242719054222107,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cncc(CN4CCOCC4)c3)cc12,False
STR-05603F777577E6250C72,IURWLZDQYCTDEM-UHFFFAOYSA-N,O=C(NCc1ccc(Cl)cc1)c1cn2c(CCO)cc3cc(CN4CCOCC4)cc(c1=O)c32,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9315695364447466,1,0.360038961414985,0.2708333432674408,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cncc(CN4CCOCC4)c3)cc12,True
STR-05DB799617BE8FCD389B,ZMVUVIKWZWFBIB-MRVPVSSYSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(Cl)c(Cl)c2)[C@@H]3C)n1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.7802103734432012,1,0.7597831811558331,0.2409638613462448,CCOC(=O)N1CCN(CCOc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,False
STR-068CF9CF9640B782F866,RLNQKFLDMDEXFL-UHFFFAOYSA-N,CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(F)c3)cc2-c2ccnn2C)CC1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8400010774271641,1,0.634306977086559,0.6710526347160339,Cn1nccc1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCOCC1,True
STR-07029378F7F56241D9B5,NXXSOLNVANSEFQ-CVDCTZTESA-N,C[C@H]1CN(c2cncc(OCc3ccc(C#N)cc3F)n2)CCN1Cc1nc2ccc(C(=O)O)cc2n1C[C@@H]1CCO1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.8240785626313789,1,0.6710728902857582,0.6363636255264282,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,True
STR-07AF50FD17FA44B18672,QWGLRNWFBYGMSI-QFBILLFUSA-N,Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc2nonc12,IC50,electrophysiology_functional,2016.0,2016.0,1,0.5136106998669023,1,0.9994654121332198,0.22429905831813812,N#Cc1ccc(N2C3CCC2CN(C(=O)CCS(=O)(=O)c2cccc4ncsc24)C3)nc1,False
STR-082BA0E51303C3EE47E9,SWUAVFBRZILEQG-UHFFFAOYSA-N,CC1(C)C2=C3CC4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,IC50,electrophysiology_functional,2007.0,2007.0,1,0.9324503500021776,1,0.3567121641034715,0.29357796907424927,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,True
STR-087AEC5F064AF828E333,UVPQQVIBGBMPDZ-YKSBVNFPSA-N,COc1cc([C@H]2CCN(CCO)C[C@@H]2O)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8458282546768562,1,0.6201823775627415,0.3505154550075531,Cc1cc2ncccc2cc1Nc1ncc2c(n1)n([C@H]1CCN(CCO)C1)c(=O)n2C,True
STR-08801AE687BB6A42D064,ORHZQSYKGHHDOP-IBGZPJMESA-N,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(N)=N1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.7179149471828131,1,0.8582763089809695,0.39080458879470825,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CO1,True
STR-0900B7C9F57431F3BFFF,DSXZHBCAGPUTHY-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(-c3cncc(OCC(F)(F)C(F)F)c3)ccc1OCC21CC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.87053585698976,1,0.5559667616790526,0.22680412232875824,CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,False
STR-09B911E39A79134C9F89,GHWCSAQAPKKBKA-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]ccc2c1)N1CC(COc2ccc(C(F)(F)F)c(F)c2)C1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.926993411871802,1,0.377044782402567,0.2673267424106598,CC(C)CN1CCC(COc2ccc(NC(=O)Nc3cccnc3Oc3ccccc3C(C)(C)C)c(F)c2)CC1,True
