structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-BAFF2FF7D3D8F1D2F783,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2C[C@@H]1CNC(=O)CO1,ChEMBL,IC50,biochemical_binding,2018.0,8.443697499232712,5.201319391754041,3.2423781074786717,3.2423781074786717,3.4930970776923065,6.909541705815775,0.3125,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-329A1DF49F92EC5C8A64,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1,ChEMBL,IC50,biochemical_binding,2018.0,7.832682665251824,4.735187750496186,3.0974949147556385,3.0974949147556385,3.026965436434452,6.44341006455792,0.33980581164360046,N#CCc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-FB32B5E0FE59CE4699E6,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CC1CNC(=O)CO1,ChEMBL,IC50,biochemical_binding,2018.0,8.1249387366083,5.201319391754041,2.9236193448542593,2.9236193448542593,3.4930970776923065,6.909541705815775,0.3125,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-829AE7B5DD995022C5B7,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cc[nH]n1,ChEMBL,IC50,biochemical_binding,2018.0,7.481486060122112,4.753705277416965,2.727780782705147,2.727780782705147,3.045482963355231,6.461927591478699,0.32710281014442444,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-F4FB2C42DC3E185E6101,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCNCC1,ChEMBL,IC50,biochemical_binding,2018.0,7.853871964321762,5.226200224338555,2.6276717399832066,2.6276717399832066,3.517977910276821,6.934422538400289,0.33980581164360046,N#CCc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-818BBE16B70D045AF1C8,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CNC(=O)CO1,ChEMBL,IC50,biochemical_binding,2018.0,7.552841968657781,5.0372744111691485,2.515567557488632,2.515567557488632,3.3290520971074145,6.745496725230883,0.3070175349712372,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-CFD47A4A9C12D7F7E3C6,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(C)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.886056647693163,5.547675269355689,2.3383813783374743,2.3383813783374743,3.8394529552939547,7.255897583417423,0.3366336524486542,N#CCc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-6BDEB3BA85482F5765AF,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(C(=O)CF)CC1,ChEMBL,IC50,biochemical_binding,2018.0,8.0,5.736759947390229,2.2632400526097713,2.2632400526097713,4.028537633328495,7.444982261451963,0.3181818127632141,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-9625696A93C79A8B7AB2,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCOCC1,ChEMBL,IC50,biochemical_binding,2018.0,7.657577319177793,5.414010153576951,2.243567165600842,2.243567165600842,3.7057878395152173,7.1222324676386854,0.3366336524486542,N#CCc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-90EE5A397527C889888A,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCNCC1,ChEMBL,IC50,biochemical_binding,2018.0,7.823908740944319,5.718209029976196,2.105699710968123,2.105699710968123,4.0099867159144615,7.42643134403793,0.33018869161605835,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
