structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-0018C58F56A0581A267A,BRHCBXCFHAVZMT-FPYGCLRLSA-N,O=C(/C=C/c1ccc(Br)cc1)N1CCN(C(=O)c2ccc3ncsc3c2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9473116613867743,1,0.29770888587700484,0.6896551847457886,Nc1nc2ccc(C(=O)N3CCN(C(=O)/C=C/c4ccc(Br)cc4)CC3)cc2s1,True
STR-00C8835766FBBA10EE01,GULLJOKXHUNFKN-UHFFFAOYSA-N,O=C(CCCCc1c[nH]nn1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9551231742707106,1,0.2642218879798283,0.8793103694915771,O=C(CCc1c[nH]nn1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,True
STR-00F4E1BC2F061315D781,VHVGKVIQUSMBPM-SNVBAGLBSA-N,C[C@@H]1CN(c2sc(C(F)(F)F)nc2-c2cnc(C(F)(F)F)nc2)CCN1C(=O)Cn1cnc(C#N)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9610744084110427,1,0.2373441935661615,0.8260869383811951,C[C@@H]1CN(c2sc(C(F)(F)F)nc2-c2cnc(C(F)(F)F)nc2)CCN1C(=O)Cn1cnc(C(F)(F)F)n1,True
STR-011B8AD5C90D4725203A,GONCOLJMAFSBKX-UHFFFAOYSA-N,CN(C)Cc1c(-c2ccncc2)n(-c2ccc(Cl)cc2)c2cnccc12,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9576501793538044,1,0.2529641949526322,0.4615384638309479,Clc1ccc(-n2c(-c3ccncc3)cc3ccncc32)cc1,True
STR-01B3966C81E03358B3F0,GIWUNNJISQFQLW-QBNMFFNISA-N,COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc5c(n4)NC(=O)CS5)CO3)c2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9478189456269437,1,0.29559065087918046,0.7532467246055603,COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2c1,True
STR-0204A3D04B95D0CBF963,HCPZGSLTHYYAJZ-UHFFFAOYSA-N,CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OCC(F)(F)F)cc2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9125648306170121,1,0.42785030365520466,0.6323529481887817,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,True
STR-031CFC28F147231985A1,CGWBNWSADUPPAJ-VOIUYBSRSA-N,COc1cnc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9720672171599275,1,0.1839164925304065,0.8399999737739563,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(OCCNCCCF)ncc2F)N1CC(F)(F)F,True
STR-036E1840C4871B0F1D9A,DMNOVGJWPASQDL-OAQYLSRUSA-N,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,IC50,electrophysiology_functional,2013.0,2013.0;2021.0,1,0.9226624849718089,1,0.3927275666644543,0.7096773982048035,c1ccc([C@]2(CCNCc3cccs3)CCOC3(CCCC3)C2)nc1,True
STR-03E9891E23D3DF7C628B,ZMPWABKGLZAGLE-UHFFFAOYSA-N,Cc1cc(C)nc(Nc2cc(NCC3(N)CC3)cnc2C(N)=O)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8786003205213366,1,0.5333708628765851,0.6229507923126221,Cc1cc(C)nc(Nc2cc(NC[C@@H](N)CC(F)F)cnc2C(N)=O)c1,True
STR-04DE494A7F3226DA0904,QEASMQZYZCGOSA-UHFFFAOYSA-N,Cn1cc2cc(-c3cc4[nH]nc(C5CC5)c4n(-c4ccc(OC(F)F)cc4)c3=O)ccc2n1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.9148890622708868,1,0.41993670296425345,0.26744186878204346,Cc1n[nH]c(=O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,True
