structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-787A0E4100519807DE55,N#Cc1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)nc1,PubChem,IC50,biochemical_binding,2023.0,3.2400301424456925,6.493756454684288,-3.2537263122385953,3.2537263122385953,5.144802037120034,7.842710872248542,0.765625,N#Cc1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1,True
STR-50194E6CF0AF9E3900D0,C=CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5OC(=O)NC)CC4)C3)cc2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.657577319177793,8.091592180923488,-2.4340148617456947,2.4340148617456947,6.742637763359234,9.440546598487742,1.0,C=CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5OC(=O)NC)CC4)C3)cc2)cc1,True
STR-695C2B9D19FE30A6368D,c1cnc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)nc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.335358024443875,6.433344688136959,-2.097986663693084,2.097986663693084,5.084390270572705,7.782299105701213,0.6969696879386902,O=S(=O)(c1ccncc1)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1,True
STR-801FAB4C61D8E9427A35,C=C1C[C@H]2CC[C@@H]1N[C@@H]2C(=O)N1CC2(C1)CN(c1ncncc1Oc1ccc(F)cc1C(=O)N(C(C)C)C(C)C)C2,ChEMBL,IC50,biochemical_binding,2020.0,8.207608310501746,6.449023473068507,1.7585848374332382,1.7585848374332382,5.100069055504253,7.797977890632762,0.7078651785850525,CC(C)N(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CN(C(=O)[C@H]3N[C@H]4CC[C@@H]3C[C@H]4CC3CC3)C2)C1)C(C)C,True
STR-72C550895A5820A4CDC3,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CC(F)(F)F)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,4.982549270489464,6.634058336277504,-1.6515090657880398,1.6515090657880398,5.28510391871325,7.983012753841758,0.895348846912384,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CC(C)(C)O)C(C)C)C2)C(C)C,True
STR-E082AD0DE1F3A12CC536,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1F)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.180456064458131,5.565648026429353,1.6148080380287775,1.6148080380287775,4.216693608865099,6.914602443993608,1.0,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1F)C1CCN(CCCOc2ccc(C#N)cc2)CC1,True
STR-D41A5C57D5FA03036814,CO[C@@H]1CCC[C@H]1C1(C2CCN(CCCOc3ccc(C(=O)O)cc3)CC2)CNCc2ccccc21,PubChem,IC50,biochemical_binding,2023.0,3.314079207805465,4.8516002885804275,-1.5375210807749626,1.5375210807749626,3.502645871016173,6.200554706144682,1.0,CO[C@H]1CCC[C@@H]1C1(C2CCN(CCCOc3ccc(C(=O)O)cc3)CC2)CNCc2ccccc21,True
STR-DC00BFEB0D64455B5FD8,C=C1C[C@H]2CC[C@@H]1N[C@@H]2C(=O)N1CCC2(CC1)CN(c1ncncc1Oc1ccc(F)cc1C(=O)N(C(C)C)C(C)C)C2,ChEMBL,IC50,biochemical_binding,2020.0,8.102372908709558,6.576644011849238,1.5257288968603202,1.5257288968603202,5.227689594284984,7.925598429413492,0.717391312122345,CC(C)N(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(C(=O)[C@H]3N[C@H]4CC[C@@H]3C[C@H]4CC3CC3)CC2)C1)C(C)C,True
STR-E1374AA2ED612B5F391C,CNC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.679853713888946,6.125042167278574,-1.445188453389628,1.445188453389628,4.7760877497143195,7.473996584842828,0.75,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,True
STR-FFDAE7251C4FD9100A8F,Cc1csc(N2CCN(c3nc(CN4CCOCC4)nc4sc5c(c34)CCC(C)C5)CC2)n1,PubChem,IC50,biochemical_binding,2023.0,3.6020599913279625,5.041537683135756,-1.4394776918077934,1.4394776918077934,3.6925832655715016,6.39049210070001,0.5147058963775635,Cc1csc(N2CCN(c3nc(C)nc4sc5c(c34)CCCC5)CC2)n1,False
