structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-0018C58F56A0581A267A,BRHCBXCFHAVZMT-FPYGCLRLSA-N,O=C(/C=C/c1ccc(Br)cc1)N1CCN(C(=O)c2ccc3ncsc3c2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9298765048641366,1,0.3663843416294573,0.3199999928474426,Nc1ccccc1NC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(F)cc3)CC2)cc1,True
STR-00F4E1BC2F061315D781,VHVGKVIQUSMBPM-SNVBAGLBSA-N,C[C@@H]1CN(c2sc(C(F)(F)F)nc2-c2cnc(C(F)(F)F)nc2)CCN1C(=O)Cn1cnc(C#N)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.2335908195512212,0,0.7842185798681582,0.27450981736183167,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,True
STR-00FDD946F5AC106AC095,FUQSXIQIHGWZKY-UHFFFAOYSA-N,FC(F)(F)c1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5[nH]4)CC3)cc2)n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9711257291933895,1,0.18871458001562147,0.6212121248245239,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4[nH]3)CC2)cc1,True
STR-0109CC267EF4BC298B4B,WCADNSJQHAGKBX-HXUWFJFHSA-N,N[C@@H]1CCCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4n3)cc2)C1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.862385129097634,1,0.5779581267964363,0.39024388790130615,Nc1ncc(-c2ccc(C(=O)N3CCC(N)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,True
STR-012D27ACD6801E6CC36A,DTKROUMCSFNBCN-UHFFFAOYSA-N,CC1(C)CN(C(=O)Cn2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cc3cccnc32)C1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.2815886103252704,0,0.857606383835285,0.2708333432674408,Cc1nccn1CC(=O)N1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,True
STR-0204A3D04B95D0CBF963,HCPZGSLTHYYAJZ-UHFFFAOYSA-N,CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OCC(F)(F)F)cc2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9715028041325716,1,0.186798457413218,0.28409090638160706,CN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,True
STR-02243814F8914FC1DCC7,HVMPXWIAMIJFJQ-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)Nc3cccc(C(F)(F)F)c3)n2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8651455672819769,1,0.5706027465686078,0.2631579041481018,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc(C)c(C)n4-c4ccc(F)cc4)cc3)CC2)c1,True
STR-0364D03C5D7290C6D724,ZCCAYEFCNRAEQR-UHFFFAOYSA-N,CS(=O)(=O)CCNC(=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.8548367904583906,1,0.5976026857701355,0.3176470696926117,CNC(=O)c1cc(Oc2ccc3nc(NC(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)sc3c2)ccn1,True
STR-0371B5012F48FB251278,MCOFPSLIHQZOPC-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOCC(F)(F)F)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7675780748233384,1,0.7822094298006822,0.27358490228652954,COc1ncc(-c2cccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,True
STR-03CB215ACE7C91DA024D,KEWCBOPKRHBSPW-QQKFYDJZSA-N,CCc1cn(C2=CCC3C4CC=C5C[C@@H](NC(=O)c6ccncc6)CC[C@]5(C)C4CC[C@]23C)cn1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.950423531328296,1,0.28459509532227245,0.24210526049137115,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,False
STR-04DE494A7F3226DA0904,QEASMQZYZCGOSA-UHFFFAOYSA-N,Cn1cc2cc(-c3cc4[nH]nc(C5CC5)c4n(-c4ccc(OC(F)F)cc4)c3=O)ccc2n1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.995525923495696,1,0.04135682954464659,0.26744186878204346,Cc1n[nH]c(=O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,True
STR-054B621214DD9BB2CDD6,FASPQDLKJPEPPW-UHFFFAOYSA-N,CS(=O)(=O)NCCc1cc2cc(CN3CCOCC3)cc3c(=O)c(C(=O)NCc4ccc(Cl)cc4)cn1c23,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8956744283405166,1,0.4825592475726348,0.30612245202064514,COc1ccc(F)c(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)c1,True
STR-054F0D56935E4D4AA0A2,WJLHLEJXWGIKDZ-UHFFFAOYSA-N,CCCc1ncc(-c2cc(C)no2)c(C2CCN(CC(=O)N3CCOCC3)CC2)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.7263737392168781,1,0.8466201012649721,0.2926829159259796,Cc1cccc(C2CCN(CCNC(=O)C3CCOCC3)CC2)n1,True
