"priority","work_item","type","local_task","comparator_or_adapter","frozen_protocol","success_gate","why_now","principal_risk"
"P0","Parent/scaffold/source/temporal split suite","benchmark infrastructure","all classification and regression tasks","all models","deduplicate parent structures before split; immutable manifests; untouched final test","zero forbidden cross-split parent overlap; scaffold/source/temporal leakage reports archived","Without this no predictive-superiority claim is credible","dates and source families may be incomplete"
"P0","Morgan classical baseline ladder","benchmark","Q0 broad, Q1 quantitative, Q2 functional","logistic/ridge, random forest, XGBoost","same frozen manifests and preprocessing for every model","beats prevalence/median with paired bootstrap intervals; predictions retained","Strong cheap baselines expose whether complexity adds value","class imbalance and label noise"
"P0","Open deep baseline","benchmark","broad and functional classification","D-MPNN plus repaired hERGAT/Transformer_Morgan-style fusion","no test-aware early stopping; same split manifests; fixed seeds","incremental AP/MCC/calibration improvement on scaffold and source holdouts","Directly tests recent graph/SMILES claims","compute cost and architecture/version drift"
"P0","Extreme-imbalance and coverage benchmark","benchmark","Q0 broad screening","XGB+ISE and balanced/focal baselines","report full coverage plus risk-coverage curves; no post hoc strata","improvement at prespecified coverage and sensitivity/FPR operating points","Local broad cohort is extremely imbalanced","selective reporting can hide failures"
"P0","Quantitative IC50 benchmark","benchmark","Q1/Q2 exact pIC50","hERGBoost-style XGBoost plus RF/ridge/D-MPNN","endpoint/modality-specific targets; relation-aware storage; scaffold/source splits","lower parent-bootstrap MAE without worse extreme-tail or source performance","Continuous potency is more useful than one threshold","few clean functional quantitative observations"
"P0","CardioSafe v1.1 matched audit","benchmark","broad hERG classification and quantitative head","CardioSafe v1.1","pin v1.1 commit; audit overlap; compare only on mutually valid endpoint cohorts","matched split table separates scale/quality advantage from predictive performance","Strongest current scale and leakage comparator","preprint and incomplete training loaders"
"P1","Quality-tier model experiment","analysis","Q0 versus Q1 versus Q2 and nested multitask combinations","local design; no direct equivalent","fixed evaluation cohort; vary training tier only","quantify performance, calibration, coverage, and disagreement versus evidence quality","Direct Dr. Wang request and distinctive local asset","Q2 is small and can give wide intervals"
"P1","Automation and modality transfer matrix","analysis","automated, manual, unresolved; flux, patch, binding","local design; HERGAI interaction features as adjacent comparator","matched structures/neighborhoods; missingness explicit; bootstrap intervals","estimate domain shift and discordance without calling unknown manual","Direct Dr. Wang request; rarely analyzed by existing models","only 579 known-manual records in snapshot"
"P1","Docking/interaction feature increment","adapter","functional hERG classification","HERGAI PLEC/ClassyPose pattern","run only on frozen subset; compare ligand-only versus same ligands plus interactions","significant incremental holdout value after cost and coverage accounting","Adds physically grounded evidence beyond attribution plots","pose/conformation dependence and licensing/runtime"
"P1","Censored quantitative loss","adapter","relation-bearing pIC50","UQ4DD Tobit/interval likelihood","preserve left/right/interval bounds; compare against dropping censored rows","better censored likelihood/calibration without harming exact-value MAE","Scientifically correct if censoring cohort is adequate","too few censored values may make benefit negligible"
"P1","Multi-ion-channel transfer","adapter","hERG first; Nav1.5/Cav1.2 auxiliary later","MultiCTox, CToxPred2, CardioSafe","channel-specific labels/heads; no endpoint conflation; hERG test unchanged","hERG holdout gain with no calibration or subgroup degradation","Relevant to broader cardiac safety while keeping first paper focused","secondary channel datasets are small"
"P1","QT evidence bridge","analysis","clinical QTc/TdP linkage, not hERG label","CiPA-style conceptual separation; local clinical hierarchy","entity-dose-exposure-study linkage; keep molecular and clinical endpoints separate","report concordance/discordance with explicit denominators and uncertainty","Implements Dr. Wang QT comment without biological conflation","exposure, confounding, and sparse clinical reporting"
"P2","Cross-assay pretraining","adapter","low-data Q2 and quantitative tasks","ActFound","pretrain/fine-tune without test-source exposure; same manifests","consistent Q2/source-holdout gain beyond Morgan and D-MPNN","Potential benefit after core benchmark is trustworthy","complexity may not beat strong baselines"
"P2","Mechanistic interpretation panel","analysis","best validated model only","SHAP, matched pairs, stable descriptors, optional docking","explanations computed only after model freeze; stability and counterfactual tests","reproducible features/relationships across folds and sources","Supports requested fundamental-feature insights","attention/SHAP can be mistaken for causality"
