structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-A03DAF6611859C5C8983,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1cccc(C(F)(F)F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,PubChem,IC50,biochemical_binding,2023.0,3.034737135044418,6.744915457613189,-3.710178322568771,3.710178322568771,5.23195682268622,8.257874092540158,0.6987951993942261,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-077D7D9C480B1958E4A3,CNC(=O)CC[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,4.224025668870631,6.4994929966309405,-2.2754673277603095,2.2754673277603095,4.9865343617039715,8.012451631557909,0.5612244606018066,CC(C)[C@@H](CCCN(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,False
STR-8D22035F518E37FF47A2,CC(C)[C@H](CCC(N)=O)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,4.3314277308154425,6.52748131239319,-2.1960535815777478,2.1960535815777478,5.014522677466221,8.04043994732016,0.5899999737739563,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCN(C)CCC(N)=O)C(C)C)C2)C(C)C,False
STR-5C740F62A4861DEC230E,CC1(C)CN=C(N2CCN(c3ncnc4sc(C(F)(F)F)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2018.0,7.337242168318426,5.238631112361419,2.098611055957007,2.098611055957007,3.7256724774344496,6.751589747288388,0.6785714030265808,CCc1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-9CEE978B571562B060A4,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(CC(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.935542010773082,6.81674518141955,-1.8812031706464678,1.8812031706464678,5.303786546492581,8.32970381634652,0.7875000238418579,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-FE6ABAC0F054BFEC1BAA,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.327902142064282,7.188949421459387,-1.8610472793951054,1.8610472793951054,5.675990786532418,8.701908056386356,0.8309859037399292,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-229990C98B9D4B27D490,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc([N+](=O)[O-])cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.337242168318426,7.167789219799812,-1.8305470514813864,1.8305470514813864,5.654830584872843,8.680747854726782,0.8108108043670654,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-FF8C3D50A964C03AC597,CC1(C)CN=C(N2CCN(c3ncnc4sc(CC(F)F)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2015.0,7.187086643357144,5.414455346700274,1.7726312966568702,1.7726312966568702,3.901496711773305,6.927413981627243,0.7321428656578064,CCc1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-64416BC7F3D621D83B3A,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(=O)O)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.82102305270683,6.587199417720512,-1.7661763650136821,1.7661763650136821,5.074240782793543,8.100158052647481,0.8028169274330139,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-E71EA49855240EBB6F7C,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.508638306165727,7.195043297320529,-1.6864049911548022,1.6864049911548022,5.68208466239356,8.708001932247498,0.8194444179534912,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-387792503A9801B32A63,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,4.958607314841775,6.63654567412792,-1.677938359286145,1.677938359286145,5.123587039200951,8.149504309054889,0.9903846383094788,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,True
STR-17FFA0BF8D560B02685C,COC(=O)Cc1nc(C2CCCCC2)cs1,PubChem,IC50,biochemical_binding,2023.0,2.721246399047171,4.280868573136265,-1.5596221740890934,1.5596221740890934,2.7679099382092955,5.793827208063234,0.35849055647850037,COc1ccc(-c2csc(CC(N)=O)n2)cc1,False
STR-B9B055BBCE39C09309A4,CN(C)C(=O)N[C@@H]1CCC[C@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.947306058075032,7.496396173951411,-1.5490901158763792,1.5490901158763792,5.983437539024442,9.009354808878381,0.7613636255264282,CC(=O)N[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
