structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-0018C58F56A0581A267A,BRHCBXCFHAVZMT-FPYGCLRLSA-N,O=C(/C=C/c1ccc(Br)cc1)N1CCN(C(=O)c2ccc3ncsc3c2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9041915897644347,1,0.4555659629230233,0.5789473652839661,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cn1,True
STR-00C8835766FBBA10EE01,GULLJOKXHUNFKN-UHFFFAOYSA-N,O=C(CCCCc1c[nH]nn1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9204826742780406,1,0.40047616990992574,0.8679245114326477,O=C(CCc1c[nH]nn1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,True
STR-00FDD946F5AC106AC095,FUQSXIQIHGWZKY-UHFFFAOYSA-N,FC(F)(F)c1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5[nH]4)CC3)cc2)n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9639473255069388,1,0.2238914400813845,0.6438356041908264,N#Cc1ccc(Cn2c(NC3CCN(CCc4ccc(-c5nc(C(F)(F)F)no5)cc4)CC3)nc3ccccc32)cc1,True
STR-012245D686FC076E63C1,RWZRYOLADSIKMF-UHFFFAOYSA-N,CC(C)n1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cc1C#N,IC50,electrophysiology_functional,2018.0,2018.0,0,0.34405918139103125,0,0.9286501976945727,0.8292682766914368,N#Cc1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1C1CC1,True
STR-0202E7383CE2AD63F4A0,CLYZVNJXJPXTED-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1N1CCOCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9639473255069388,1,0.2238914400813845,0.75,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCC1,True
STR-0219951F2CE9A0B8E619,XFPUCOKJWIFNBD-UHFFFAOYSA-N,Clc1ccc(-n2c(-c3cnc(N4CCOCC4)nc3)nc3ccncc32)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9474875988684157,1,0.2969750807387397,0.7924528121948242,Clc1ccc(-n2c(-c3ccc(N4CCOCC4)nc3)nc3ccncc32)cc1,True
STR-02B9B42DE00C37BAC9DD,LQACHSKOFRRQDO-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cncnc3)cc12,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9616898898871054,1,0.23448972251475866,0.8333333134651184,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccncc3)cc12,True
STR-0364D03C5D7290C6D724,ZCCAYEFCNRAEQR-UHFFFAOYSA-N,CS(=O)(=O)CCNC(=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.25057045828149443,0,0.8121810281158017,0.6060606241226196,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCCC1,True
STR-0371B5012F48FB251278,MCOFPSLIHQZOPC-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOCC(F)(F)F)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9341710745990071,1,0.35016158869499703,0.7209302186965942,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OCC(F)(F)F)cc2)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-03A5DE332CBFFEC8AE3E,FYNZNIRXAODRQU-UHFFFAOYSA-N,O=C(c1ccc(Cl)c(C(F)(F)F)c1)N1CCN(c2cc(=O)[nH]c(=O)n2Cc2ccc(OS(=O)(=O)c3cccc4cnccc34)cc2)CC1,IC50,electrophysiology_functional,2015.0,2015.0,0,0.9045099230359569,1,0.45453422644436314,0.32258063554763794,O=C(c1ccncc1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,True
